"Id","Text"
1,"(Proposition 4: Caird’s translation in The Critical Philosophy of Kant, Vol. II.,"
2,"Pure reason requires us to seek for every predicate of a thing its proper subject, and for this subject, which is itself necessarily nothing but a predicate, its subject, and so on indefinitely (or as far as we can reach)."
3,"And here too we require to have had a previous conception, or knowledge, of those different places."
4,"If any one would take the pains to examine this question, and would invent a system, to account for the direct origin of this opinion from the imagination, we should be able, by the examination of that system, to pronounce a certain judgment in the present subject."
5,"For if this should be denied, it is possible, by the continual gradation of shades, to run a colour insensibly into what is most remote from it; and if you will not allow any of the means to be different, you cannot without absurdity deny the extremes to be the same."
6,Of the Empirical Use of the Regulative Principle of Reason with regard to the Cosmological Ideas
7,"It is a common observation, that the mind has a great propensity to spread itself on external objects, and to conjoin with them any internal impressions, which they occasion, and which always make their appearance at the same time that these objects discover themselves to the senses."
8,"Happy those sacred ramparts, thrice happy the dwellers on that all-seeing eminence."
9,"If its weakness render it obscure, it is our business to remedy that defect, as much as possible, by keeping the idea steady and precise; and till we have done so, it is in vain to pretend to reasoning and philosophy."
10,"It is certain that the most ignorant and stupid peasants--nay infants, nay even brute beasts--improve by experience, and learn the qualities of natural objects, by observing the effects which result from them."
11,"V. I may add as a fifth limitation, or rather enlargement of this system, that general rules have a great influence upon pride and humility, as well as on all the other passions."
12,"Now the concept of a thing as a natural purpose is a concept which subsumes nature under a causality only thinkable through Reason, in order to judge in accordance with this principle about that which is given of the Object in experience."
13,"And this can not but be the case: for, inasmuch as every single crime committed by an individual mainly depends on his moral qualities, the crimes committed by the entire population of the country must depend in an equal degree on their collective moral qualities."
14,"But that I may bestow a greater force on my reasoning, I shall examine these particulars apart, and shall first prove from experience that our actions have a constant union with our motives, tempers, and circumstances, before I consider the inferences we draw from it."
15,"The three affections, which compose this passion, are evidently distinct, and has each of them its distinct object."
16,"Apart from this assumption of real existence, the class of propositions in which the predicate is of the essence of the subject (that is, in which the predicate connotes the whole or part of what the subject connotes, but nothing besides) answer no purpose but that of unfolding the whole or some part of the meaning of the name, to those who did not previously know it."
17,"All these different systems are compatible with the common ownership of land and capital, though they differ greatly as regards the kind of society which they would produce."
18,"But it is easy to observe, that this would produce an infinite confusion in human society, and that the avidity and partiality of men would quickly bring disorder into the world, if not restrained by some general and inflexible principles."
19,"But I maintain that in such a case an action of this kind, however proper, however amiable it may be, has nevertheless no true moral worth, but is on a level with other inclinations, e.g., the inclination to honour, which, if it is happily directed to that which is in fact of public utility and accordant with duty and consequently honourable, deserves praise and encouragement, but not esteem."
20,Only by diminishing the strength of this passion and its hold upon our daily lives can new institutions bring permanent benefit to mankind.
21,"But there is no good word to be said for the philosophers of the past two thousand years and more, who have all allowed the axiom and denied the conclusion."
22,"Many an hypothesis in nature, contrary to first appearances, has been found, on more accurate scrutiny, solid and satisfactory."
23,"If we consider genius as the talent for beautiful art (which the special meaning of the word implies) and in this point of view analyse it into the faculties which must concur to constitute such a talent, it is necessary in the first instance to determine exactly the difference between natural beauty, the judging of which requires only Taste, and artificial beauty, whose possibility (to which reference must be made in judging such an object) requires Genius."
24,"So numerous and conflicting are the interests of states, so various are the grades of civilisation to which they have attained and the directions along which they are developing, that differences of the most vital kind are bound to occur and these can never be settled by any peaceful means at present known to Europe."
25,It follows that what was valid in general under that condition must also be considered as valid in the particular case which satisfies this condition.
26,"In this country, neither transformation is likely to be brought about by a sudden revolution; we must expect each to come step by step, if at all, and I doubt if either could or should advance very far without the other."
27,Thus the discovery that the intervening medium affects the appearances of things cannot be made by means of the sense of sight alone.
28,"In addition to all this, the comparatively small number of persons in whose hands, at last, the election of a member of Parliament would reside, could not but afford great additional facilities to intrigue, and to every form of corruption compatible with the station in life of the electors."
29,The popular feeling which they have been partly the means of stimulating has no doubt done something to influence the action of statesmen towards extreme caution in the treatment of questions likely to arouse national passions and prejudices.
30,"When we have occasion to extend these inductions, or their consequences, to cases in which the error would be appreciable—to lines of perceptible breadth or thickness, parallels which deviate sensibly from equidistance, and the like—"
31,"I have considered this problem elsewhere[40] from a purely logical point of view; but in what follows I wish to consider the question in relation to theory of knowledge as well as in relation to logic, and in view of the above-mentioned logical discussions, I shall in this paper make the logical portion as brief as possible."
32,An exact idea can never be built on such as are loose and undetermined.
33,"Every new imposition of morality, therefore, must arise from some new relation of objects; and consequently the will coud not produce immediately any change in morals, but cou'd have that effect only by producing a change upon the objects."
34,"Business, books, conversation; for all of these, a fool is totally incapacitated, and except condemned by his station to the coarsest drudgery, remains a useless burthen upon the earth."
35,"But the judgement of taste also claims, as every other empirical judgement does, to be valid for every one; and in spite of its inner contingency this is always possible."
36,"Devoid, however, of a true and objectively valid a priori intuition, they can neither furnish any basis for the possibility of mathematical cognitions a priori, nor bring the propositions of experience into necessary accordance with those of mathematics."
37,"231 Pharmacologia, Historical Introduction, p. 16."
38,The fundamental epistemological principle in the analysis of propositions containing descriptions is this:
39,"Were the case the same with us as Milton represents it to be with the angels, to whom descent is adverse, and who cannot sink without labour and compulsion, this order of things would be entirely inverted; as appears hence, that the very nature of ascent and descent is derived from the difficulty and propensity, and consequently every one of their effects proceeds from that origin."
40,"For neither absolute nor relative determinations of objects can be intuited prior to the existence of the things to which they belong, and therefore not a priori."
41,And what is true of the human riches of the world is no less true of the physical resources.
42,"Whoever considers the history of the several nations of the world; their revolutions, conquests, increase, and diminution; the manner in which their particular governments are established, and the successive right transmitted from one person to another, will soon learn to treat very lightly all disputes concerning the rights of princes, and will be convinced, that a strict adherence to any general rules, and the rigid loyalty to particular persons and families, on which some people set so high a value, are virtues that hold less of reason, than of bigotry and superstition."
43,"These images, then, which are present to the fancy or senses, are absolutely indivisible, and consequently must be allowed by mathematicians to be infinitely less than any real part of extension; and yet nothing appears more certain to reason, than that an infinite number of them composes an infinite extension."
44,"Reasons of prudence, or the interest of other people, may militate against actually exacting it; but the person himself, it is clearly understood, would not be entitled to complain."
45,"This superiority of natural to artificial beauty in that it alone arouses an immediate interest, although as regards form the first may be surpassed by the second, harmonises with the refined and well-grounded habit of thought of all men who have cultivated their moral feeling."
46,"The class definite is an enumeration of actual individuals, as the Peers of the Realm, the oceans of the globe, the known planets...."
47,"Wherever, therefore, we can find the other relation of impressions to join to this of ideas, we may expect with assurance either of these passions, according as the impression is pleasant or uneasy."
48,"When what we believe is true, it might be supposed that we had achieved a knowledge of what we believe."
49,"A phenomenon has never been noticed; this only proves that the conditions of that phenomenon have not yet occurred in experience, but does not prove that they may not occur hereafter."
50,"It would seem that cases of fallacious memory can probably all be dealt with in this way, i.e. they can be shown to be not cases of memory in the strict sense at all."
51,"We are thus driven back, by the logical necessities of the case, to the conception of instants without duration, or at any rate without any duration which even the most delicate instruments can reveal."
52,"The Reformers embraced the same principles of reasoning, or rather declamation; and all panegyrics on the excellency of faith, were sure to be interlarded with some severe strokes of satire against natural reason."
53,This principle of reason is hence valid only as a rule for the extension of a possible experience—its invalidity as a principle constitutive of phenomena in themselves having been sufficiently demonstrated.
54,For that would be just the same as to wish to taint the purity of the moral disposition in its source.
55,both of them of possible experience—with the same force of demonstration as any mathematical proposition.
56,"If we connect with the command to avoid all transcendent judgments of pure reason, the command (which apparently conflicts with it) to proceed to concepts that lie beyond the field of its immanent (empirical) use, we discover that both can subsist together, but only at the boundary of all lawful use of reason."
57,"Upon this occasion I may cite the authority of an elegant writer, who expresses himself in the following manner."
58,The feeling of the sublimity of our own moral destination is the necessary prerequisite for forming such judgements.
59,"And the counter-proposition equally holds, that, the above circumstances being given, the rate of interest depends upon the amount of borrowers."
60,"There are indeed reasons for this, other than the absence of discussion: there are many truths of which the full meaning cannot be realised, until personal experience has brought it home."
61,"All which the name expresses with them, when they predicate it of an object, is a confused feeling of resemblance between that object and some of the other things which they have been accustomed to denote by the name."
62,"So far from producing a fearless belief in reason, a bold rejection of whatever failed to fulfil the strictest requirements of logic, a mathematical training, during the past two centuries, encouraged the belief that many things, which a rigid inquiry would reject as fallacious, must yet be accepted because they work in what the mathematician calls ""practice."""
63,In one case out of every ten in all these drawings he will actually have made a false announcement.
64,"The instance of motion, which is commonly made use of to shew after what manner perception depends, as an action, upon its substance, rather confounds than instructs us."
65,"Since men enter into society, say they, and submit themselves to government, by their free and voluntary consent, they must have in view certain advantages, which they propose to reap from it, and for which they are contented to resign their native liberty."
66,"Why should it be otherwise as to the specific color, the notion of which is undoubtedly no less primordial?”(160)"
